89398870580e2e25c2d0310ee4985e83,c5f57ef95bf78c63cea28b84a85d57d1,f033ab37c30201f73f142449d037028d,1,2015-06-01T11:54:45.000Z,1,2015-06-01T12:11:16.000Z,1,38.956,-76.0758,38.9206,-75.9432,FALSE,FALSE,II,2,3,2,,,,
59154160340b68ccdd7b62843177613a,49e49a6b6fd0848bf709f11743fc33e7,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T12:38:52.000Z,1,2015-06-01T13:29:52.000Z,1,39.17,-77.1615,39.0348,-77.2157,FALSE,FALSE,II,2,3,2,,,,
18085c0afff99e9bc10f75961dc4a34d,83c0b9388ae1f43d6cfa5a84de29be73,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T10:33:00.000Z,1,2015-06-01T10:37:38.000Z,1,39.5905,-76.0703,39.5593,-76.1507,FALSE,FALSE,II,2,4,3,,,,
7ae6d019d9a717856ef145d11b98a620,ccb6c14ab5bec46fc83a28bf84b4c1d8,54229abfcfa5649e7003b83dd4755294,0,2015-06-01T10:35:37.000Z,1,2015-06-01T10:52:53.000Z,1,39.2571,-76.688,39.162,-76.6506,FALSE,FALSE,II,2,3,2,,,,
dc96df4f0bc765e1bd0a052835388934,e1b56afbde16f3f25f6d6eccd50d5d8c,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T13:49:00.000Z,1,2015-06-01T14:12:49.000Z,1,38.9206,-77.0419,39.0008,-77.0551,FALSE,FALSE,EI,2,3,2,,,,
bb7446cce01bf28849ab434ad96fe5c3,26ec476145e2fcace9a4e57ba09c120e,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T10:59:25.000Z,1,2015-06-01T12:15:46.000Z,1,39.6221,-75.9468,39.1943,-76.5612,FALSE,FALSE,II,2,3,2,,,,
0af3afe1d1898f7c2a2fa79cdd8edb6c,b6f37f9b226af66c04c20bcedcd71d31,c3e878e27f52e2a57ace4d9a76fd9acf,1,2015-06-01T13:26:39.933Z,1,2015-06-01T13:39:26.280Z,1,38.9628,-77.1024,39.0283,-77.1444,FALSE,FALSE,II,1,1,1,,,,
fe9c33ed9cea24854d1f80b5de3952ae,a3b4e81ec4dab7d9ab49e6f2b220132c,f033ab37c30201f73f142449d037028d,1,2015-06-01T12:08:12.000Z,1,2015-06-01T12:10:58.000Z,1,38.7618,-76.8062,38.7845,-76.7958,FALSE,FALSE,II,2,3,2,,,,
826af2e695b2a95173ad6150191dc846,c0142bd952570021cff4a61fd5e87286,45c48cce2e2d7fbdea1afc51c7c6ad26,1,2015-06-01T04:51:49.000Z,1,2015-06-01T08:28:39.000Z,1,40.7251,-76.3196,38.6316,-77.2882,FALSE,FALSE,EE,2,4,3,,,,
67f2cb7274b02e2a3141769c6044e352,28057508bb8adaeeae58399ba6674af1,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T01:30:26.000Z,1,2015-06-01T08:10:48.000Z,1,41.7902,-71.3285,39.1581,-76.7804,FALSE,FALSE,EI,2,3,2,,,,
f35770d62e774a7df8b5d61a478d7480,b7fe039dc663ae1ddc9f07e09ba1a3bf,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T06:18:00.000Z,1,2015-06-01T06:22:22.000Z,1,39.4642,-77.5167,39.5035,-77.5786,FALSE,FALSE,II,2,4,3,,,,
858ff235c4c6a39dbb82b318b2e7edab,fab4c23b9d39951681710b04168ae824,f033ab37c30201f73f142449d037028d,1,2015-06-01T11:14:43.000Z,1,2015-06-01T12:07:09.000Z,1,39.0517,-77.1185,39.5313,-77.3659,FALSE,FALSE,II,2,3,2,,,,
441b3d5b1cedc71a68554e60a6c51616,fcd30e0992808e0a32301df55d1d7902,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T02:45:34.000Z,1,2015-06-01T02:53:24.000Z,1,39.1439,-76.7869,39.1249,-76.8176,FALSE,FALSE,II,2,4,3,,,,
514cce18e3e0f42402e371977e29f7dd,7f905808d83a8d810e68a6938e3bf339,f033ab37c30201f73f142449d037028d,1,2015-06-01T12:46:38.000Z,1,2015-06-01T12:54:42.000Z,1,39.3905,-76.6111,39.4067,-76.607,FALSE,FALSE,II,2,3,2,,,,
82c1758d40563aa19f53c964d63aae7b,20d1a203dbb3ae83f3696d3371058588,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T12:07:00.000Z,1,2015-06-01T12:09:22.000Z,1,39.3036,-76.8772,39.2959,-76.8406,FALSE,FALSE,II,2,4,3,,,,
d8bfeef3154c75b059220b5f1f431669,bc3699b042bf173c7fc9789b3e8ec4d1,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T13:47:18.000Z,1,2015-06-01T14:08:18.000Z,1,38.7232,-75.9127,38.8962,-75.8181,FALSE,FALSE,II,2,3,2,,,,
4bdff3178786e5bf50aef68e11e4e8d7,25bbb7917b1d4b278689d4e13433d994,c3e878e27f52e2a57ace4d9a76fd9acf,1,2015-06-01T11:58:28.933Z,1,2015-06-01T12:48:57.813Z,1,38.8897,-76.764,39.1697,-76.7363,FALSE,FALSE,II,1,1,1,,,,
1ae175182402084886153795299f1938,f91bddb0d55c1a6d7f34ba26a6f584c0,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T12:30:38.000Z,1,2015-06-01T12:32:05.000Z,1,38.885,-76.8607,38.8827,-76.86,FALSE,FALSE,II,2,3,2,,,,
291130dbecd3122f2b2cd26677ad96d3,ed6444b3fa5b6d06bbe3f065edbf1922,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T14:08:56.000Z,1,2015-06-01T14:09:50.000Z,1,39.1504,-77.0677,39.1527,-77.0706,FALSE,FALSE,II,2,4,3,,,,
204ef3e3124d0560d1f0103c18be6423,a291f6dd32029e41fd245e7eb6b71f4c,89f0fd5c927d466d6ec9a21b9ac34ffa,1,2015-06-01T13:34:42.000Z,1,2015-06-01T14:48:12.000Z,1,39.7581,-77.7271,39.6377,-77.71,FALSE,FALSE,EI,2,3,2,,,,
1b91d183023712b81a5a69e28b4ded16,853326fc9c94bb2f2a1d54d97ff3efa7,ffd52f3c7e12435a724a8f30fddadd9c,1,2015-06-01T12:20:00.000Z,1,2015-06-01T12:36:30.000Z,1,39.5015,-77.9468,39.6362,-77.7872,FALSE,FALSE,EI,2,4,3,,,,
33d1d53bd89092ef61b1db89f15808c4,e9fa025d05a41fe2e9c00bd8d5ee3c33,54229abfcfa5649e7003b83dd4755294,1,2015-06-01T13:07:22.000Z,1,2015-06-01T13:08:51.000Z,1,39.3408,-76.6017,39.3448,-76.6287,FALSE,FALSE,II,2,3,2,,,,
